ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
677,25,3,8,9,3,19,5,-2,0
678,53,1,6,7,2,29,2,-2,1
679,21,3,2,3,2,17,5,-2,1
680,38,3,6,7,3,19,8,1,0
681,52,2,1,1,1,6,4,-2,1
682,31,3,5,4,3,29,5,-1,0
683,41,2,4,4,3,17,8,0,1
684,46,3,5,6,3,2,3,0,0
685,45,3,1,1,2,22,8,1,1
686,42,2,5,5,2,19,1,2,0
687,47,2,10,9,3,15,10,-1,1
688,33,4,7,8,1,5,1,-1,0
689,53,1,6,7,2,29,9,0,1
690,54,1,2,1,1,9,6,0,1
691,61,1,2,3,3,9,0,2,0
692,55,2,6,7,2,7,9,-1,1
693,21,3,1,1,2,19,9,0,1
694,41,3,9,10,2,27,0,0,1
695,26,4,4,4,3,13,8,1,0
696,48,2,10,9,3,10,8,2,0
697,37,2,6,5,1,24,7,-2,0
698,25,3,9,9,1,28,7,-2,0
699,51,1,5,5,2,8,9,0,0
700,25,4,7,6,2,13,0,-1,0
701,58,2,5,4,2,17,8,-2,0
702,23,4,2,3,3,11,8,2,0
703,43,2,5,6,3,26,3,-1,0
704,57,2,1,1,1,3,1,-2,1
705,57,1,1,1,3,3,10,-2,1
706,30,3,8,7,2,7,3,2,0
707,30,3,1,1,2,22,9,2,0
708,39,3,4,5,1,14,10,-1,0
709,37,2,1,1,1,13,3,0,1
710,41,2,10,10,2,14,0,1,1
711,34,3,8,8,2,12,9,2,0
712,29,4,8,8,2,9,6,2,0
713,21,4,2,3,2,3,6,1,1
714,33,4,4,4,3,2,5,2,1
715,24,4,2,3,2,30,4,0,0
716,21,4,3,3,3,21,10,2,1
717,60,1,5,6,3,3,9,2,1
718,52,1,9,10,3,29,5,-2,1
719,54,2,5,4,3,6,7,-1,1
720,48,2,7,7,3,14,9,1,0
721,51,1,2,1,2,26,0,-2,1
722,28,3,3,2,3,4,9,2,1
723,59,1,6,5,2,5,2,-1,0
724,46,3,2,2,1,19,10,-2,1
725,54,1,2,2,3,28,4,1,0
726,23,4,8,7,2,12,5,-1,0
727,32,3,2,2,3,20,7,-2,0
728,21,4,6,6,1,12,5,1,1
729,64,2,10,10,1,19,1,0,0
730,25,4,5,5,1,25,6,-2,0
731,50,2,9,9,3,10,8,1,0
732,50,2,10,9,3,23,1,-2,0
733,37,3,7,6,3,7,7,-2,1
734,43,3,1,1,2,20,2,0,1
735,35,3,2,2,2,24,7,2,1
736,57,1,10,10,1,11,1,-1,1
737,41,2,8,7,2,19,1,2,0
738,34,4,7,8,2,16,0,1,1
739,22,3,9,9,1,16,4,-1,0
740,31,3,3,2,3,26,7,0,0
741,59,1,2,3,2,13,4,1,0
742,58,1,7,7,2,24,6,1,1
743,54,1,5,4,1,11,9,1,1
744,58,1,2,3,2,24,6,1,1
745,54,1,4,3,2,1,3,0,1
746,38,2,5,6,1,21,0,0,1
747,50,1,7,8,2,29,3,2,0
748,35,3,10,9,1,28,8,1,0
749,47,3,6,7,1,2,1,2,0
750,54,1,10,10,3,10,5,1,1
751,58,1,8,7,1,19,9,0,1
752,53,2,5,4,3,22,2,-1,0
753,44,3,2,1,3,12,1,1,1
754,35,2,5,5,3,3,8,-1,1
755,50,2,9,10,1,18,9,1,0
756,62,2,10,9,3,26,0,0,0
757,37,2,10,10,3,26,0,1,1
758,25,3,4,5,3,2,0,0,1
759,49,2,8,7,2,16,8,2,1
760,24,4,4,5,2,17,5,-1,1
761,30,3,1,2,1,24,3,1,0
762,37,2,6,5,3,23,4,2,0
763,30,4,5,4,3,30,1,1,0
764,37,3,3,2,3,25,4,1,0
765,40,3,5,6,2,10,8,2,0
766,44,3,10,10,2,27,2,2,0
767,25,4,1,2,2,21,4,-2,0
768,54,1,10,9,2,20,7,0,0
769,26,4,2,1,1,14,7,-2,1
770,22,3,1,1,2,6,8,-2,1
771,33,3,5,6,2,23,3,1,0
772,63,1,5,4,2,15,5,-2,0
773,63,2,1,1,1,3,9,2,0
774,31,4,3,2,3,13,5,2,0
775,43,3,2,1,3,16,6,0,0
776,36,2,7,6,1,29,1,0,1
777,51,1,6,7,2,10,10,1,1
778,31,3,2,3,2,4,2,-2,0
779,36,3,5,5,3,7,0,1,0
780,28,4,6,5,1,30,3,2,0
781,24,3,8,8,1,18,9,-2,0
782,60,2,1,1,3,3,6,-2,1
783,24,4,9,10,1,3,5,0,0
784,45,3,4,3,1,17,0,-1,0
785,23,3,7,7,2,16,10,1,1
786,52,1,1,1,2,12,7,-1,0
787,23,4,6,7,3,9,10,-2,0
788,47,2,3,4,2,5,3,1,0
789,49,3,2,3,2,22,6,1,0
790,52,1,4,5,1,1,6,-2,0
791,39,3,5,5,2,6,6,-1,0
792,41,2,10,9,3,30,8,0,1
793,25,3,7,8,2,6,1,2,0
794,38,3,2,3,2,6,1,2,0
795,48,2,3,3,2,10,2,0,0
796,62,1,1,2,1,24,1,1,0
797,42,3,1,1,3,5,9,-2,0
798,41,2,5,5,3,3,2,1,0
799,26,4,6,7,3,24,8,2,1
800,21,4,6,5,1,3,0,-2,1
801,25,3,4,4,3,27,9,0,1
802,61,1,10,9,3,7,8,-2,1
803,32,4,8,8,1,25,7,2,0
804,46,3,5,5,3,30,6,2,0
805,54,2,4,4,3,8,10,2,0
806,34,4,6,5,3,20,8,-1,0
807,46,2,7,8,1,13,10,2,0
808,47,3,6,6,2,22,3,-2,0
809,29,3,8,7,1,20,0,-1,0
810,46,2,2,2,2,21,4,0,0
811,42,3,10,10,2,23,0,0,0
812,50,2,9,10,1,23,4,2,1
813,63,1,10,9,3,26,6,-1,1
814,37,2,6,5,3,28,1,2,1
815,46,3,3,2,1,22,9,0,0
816,56,2,3,2,3,1,5,-1,0
817,21,3,5,6,3,6,1,0,0
818,28,3,2,3,1,3,2,1,1
819,55,1,6,7,3,19,1,-1,0
820,35,2,10,9,1,2,1,1,1
821,42,2,10,10,2,21,0,-2,1
822,34,3,10,9,1,13,9,1,0
823,46,2,1,1,3,20,7,0,0
824,48,3,6,6,2,30,10,-2,1
825,43,3,1,1,3,6,4,0,1
826,34,3,8,8,2,18,8,2,0
827,44,2,10,10,1,22,3,1,0
828,22,3,6,7,3,9,7,2,0
829,46,3,6,7,2,21,0,-2,0
830,34,3,8,7,2,29,2,-2,0
831,27,4,8,9,1,5,9,-1,0
832,23,3,10,10,2,25,8,2,0
833,43,2,10,10,1,22,2,2,0
834,63,1,2,2,2,18,6,-1,0
835,38,2,4,5,1,1,0,0,1
836,58,2,9,10,3,14,6,0,0
837,55,2,10,9,1,24,9,0,1
838,35,3,8,9,1,19,5,-2,0
839,45,2,10,10,3,5,2,2,1
840,57,2,2,3,1,10,1,0,0
841,48,3,7,6,2,1,4,-1,1
842,30,3,4,4,1,4,0,1,0
843,59,2,6,5,3,25,9,0,1
844,37,3,3,3,3,13,3,2,0
845,59,2,4,3,2,18,8,-1,1
846,42,2,4,5,3,7,5,-1,0
847,46,3,3,2,3,14,0,2,0
848,64,2,1,2,2,7,9,0,1
849,45,2,9,10,3,5,1,1,1
850,37,2,7,8,1,17,9,-1,0
851,33,3,1,1,1,10,8,-2,0
852,40,3,2,1,2,25,1,-2,0
853,45,3,10,9,3,29,3,-1,0
854,24,3,7,8,2,3,2,-1,0
855,30,4,6,5,2,18,9,1,1
856,23,3,9,9,1,4,6,-2,1
857,61,1,8,8,1,22,4,2,1
858,38,3,1,1,3,30,1,1,1
859,56,2,9,8,2,9,9,-1,1
860,42,3,4,3,3,13,6,1,0
861,54,1,9,9,1,22,8,1,0
862,28,4,2,2,1,14,4,-1,0
863,60,2,8,9,3,25,1,2,1
864,64,1,6,6,3,3,2,-1,1
865,39,3,5,5,3,28,9,-2,1
866,62,1,4,4,3,7,1,-1,0
867,61,2,8,8,2,21,10,-1,0
868,57,1,8,8,1,15,8,0,1
869,26,3,3,2,3,15,7,0,0
870,46,3,10,10,2,19,1,-1,0
871,54,2,9,8,3,5,2,-2,0
872,26,3,7,7,1,10,4,2,0
873,57,1,6,7,1,28,0,0,0
874,53,1,2,2,1,30,9,2,1
875,42,3,1,1,2,2,0,-1,0
876,41,3,2,3,1,8,9,-2,0
877,26,3,10,10,2,22,5,-1,0
878,26,3,6,7,3,16,6,-1,1
879,24,3,9,9,1,23,10,-2,0
880,50,2,9,8,2,19,9,-1,0
881,31,3,10,10,2,23,0,0,0
882,50,1,9,8,3,11,8,1,1
883,51,1,2,1,1,2,4,2,0
884,44,3,3,3,3,23,9,2,0
885,29,4,10,9,3,16,9,-2,1
886,23,4,3,3,3,2,5,0,0
887,51,1,3,3,2,25,0,2,1
888,60,2,2,1,2,23,4,-2,0
889,57,1,10,10,2,23,3,1,1
890,56,1,8,8,3,12,6,1,0
891,44,3,6,7,2,5,8,2,1
892,51,1,1,1,3,1,6,2,1
893,26,4,7,6,2,8,8,0,1
894,22,3,5,4,2,5,3,2,1
895,40,3,6,6,1,2,8,-1,0
896,48,2,3,2,1,19,4,2,0
897,31,4,9,8,3,3,4,-1,0
898,24,3,9,10,2,3,4,1,0
899,35,3,8,8,1,8,7,-1,0
900,26,4,2,1,1,10,6,-2,0
901,50,2,8,9,1,8,1,-1,1
902,58,1,2,3,1,5,5,-2,1
903,22,4,1,1,3,4,9,2,0
904,35,3,3,3,2,29,6,2,0
905,31,3,1,1,1,17,6,-2,0
906,28,4,4,4,3,21,6,2,1
907,46,3,1,2,2,9,0,2,1
908,64,1,6,7,1,2,3,-2,0
909,25,4,8,7,3,27,9,2,0
910,26,3,1,2,3,26,7,1,0
911,46,2,2,3,1,9,5,0,1
912,24,4,9,8,1,6,2,1,0
913,39,2,7,6,1,6,1,2,1
914,40,3,10,10,3,14,9,0,1
915,53,2,1,1,2,16,7,2,1
916,40,2,9,10,2,14,1,2,1
917,32,4,3,3,2,22,2,2,0
918,21,3,1,2,2,23,2,1,1
919,46,2,5,4,3,29,1,0,0
920,34,4,4,5,2,18,5,0,1
921,58,1,8,8,3,8,10,2,1
922,57,2,2,2,2,10,2,-2,1
923,31,3,3,2,3,14,7,1,1
924,56,1,5,5,3,15,2,2,0
925,33,4,2,3,1,5,3,1,0
926,63,1,9,10,3,5,4,-1,0
927,23,4,3,2,1,11,1,0,1
928,53,2,2,2,3,23,0,1,0
929,26,4,1,1,2,19,7,0,0
930,30,3,8,8,2,8,10,-2,1
931,25,4,9,10,3,23,4,-1,0
932,43,3,3,2,2,28,10,-1,0
933,30,4,8,8,2,13,4,1,0
934,64,1,1,1,2,30,7,-1,0
935,22,4,7,8,3,30,6,1,0
936,33,3,2,2,2,18,8,1,0
937,60,2,10,10,3,16,10,0,0
938,22,3,7,7,2,10,2,-1,0
939,40,2,2,1,1,10,8,1,0
940,21,3,3,4,3,15,10,-1,0
941,57,1,3,4,1,27,0,-1,0
942,29,4,3,2,1,18,10,-1,0
943,37,3,8,7,3,30,1,-2,0
944,29,3,1,1,2,12,6,2,1
945,31,3,6,7,1,19,10,-2,0
946,35,2,8,7,1,30,7,-2,0
947,44,2,8,9,3,18,6,2,1
948,58,2,9,10,2,23,7,-1,0
949,55,1,8,9,3,3,0,2,0
950,50,2,2,3,3,17,0,1,1
951,51,1,9,8,1,29,4,-1,1
952,25,4,6,7,1,13,0,1,0
953,64,2,8,8,1,17,8,0,1
954,34,4,9,8,1,25,10,1,0
955,31,4,7,6,2,4,7,0,0
956,29,3,6,7,3,4,3,2,1
957,54,1,10,9,3,7,6,0,1
958,32,4,10,9,1,2,6,1,1
959,55,2,1,1,1,29,1,1,1
960,55,1,8,9,1,20,9,1,1
961,21,3,8,8,3,25,6,2,0
962,60,1,10,10,2,5,10,-2,1
963,42,2,7,8,2,3,6,2,1
964,49,3,8,7,3,1,0,-1,0
965,28,4,8,9,2,29,0,0,0
966,31,4,4,3,3,24,7,2,0
967,61,2,10,10,3,17,8,-1,1
968,57,2,9,10,2,15,5,-1,1
969,34,4,3,3,2,24,5,-2,0
970,50,2,8,7,2,26,3,0,0
971,55,1,5,5,3,20,4,-2,1
972,41,2,6,6,2,8,10,1,0
973,57,1,5,5,2,11,5,-2,0
974,25,4,2,2,3,26,0,-2,1
975,39,2,6,6,1,12,0,0,0
976,34,4,2,1,3,27,10,-2,1
977,46,2,10,10,2,6,10,-2,1
978,24,4,4,3,1,8,7,1,0
979,45,2,3,3,1,19,2,-1,0
980,62,1,7,6,1,12,9,-2,0
981,45,2,5,6,1,7,9,-2,1
982,38,2,1,2,2,24,10,-2,0
983,60,1,4,3,1,23,2,-1,1
984,28,4,1,1,3,11,1,-2,0
985,59,1,4,5,1,2,6,2,1
986,60,1,3,4,2,8,4,-1,0
987,34,3,8,8,1,26,6,-2,0
988,52,2,7,7,3,4,9,-2,1
989,58,1,7,6,1,1,0,0,0
990,53,2,1,1,1,5,3,-2,0
991,43,3,9,9,3,27,0,2,0
992,35,3,5,4,2,29,8,-1,0
993,53,1,4,4,1,13,5,2,0
994,45,3,7,8,1,14,7,1,0
995,37,3,8,7,3,25,2,-2,1
996,53,2,10,10,2,14,0,0,1
997,22,3,10,9,3,25,7,0,0
998,34,3,1,1,3,16,10,-2,0
999,60,1,9,10,3,25,8,-1,0
1000,60,1,6,7,3,23,10,-1,1
1001,59,1,6,5,2,18,5,-2,0
1002,26,3,10,10,2,29,5,0,0
1003,26,4,4,4,2,11,9,-1,1
1004,23,3,4,5,1,13,1,-2,1
1005,27,4,9,10,3,29,8,-1,0
1006,28,4,3,4,3,6,2,0,0
1007,62,2,10,10,3,25,1,-1,0
1008,35,3,2,1,2,8,3,-1,1
1009,49,2,6,6,2,5,10,-2,1
1010,53,1,3,3,1,20,6,2,1
1011,50,1,6,6,1,30,0,1,0
1012,59,2,7,6,1,24,5,-1,0
1013,47,3,1,1,3,19,2,0,1
1014,56,1,10,10,3,10,10,0,0
1015,49,2,10,10,3,10,9,-1,1
1016,58,2,10,10,2,17,7,1,0
1017,53,2,2,2,1,1,8,1,1
1018,57,2,8,7,1,9,5,-1,1
1019,47,2,7,6,2,19,6,2,1
1020,53,1,5,6,3,22,4,2,1
1021,24,4,6,6,1,29,0,-1,1
1022,42,3,2,3,1,10,7,1,1
1023,22,3,9,8,2,29,10,-1,0
1024,30,4,3,2,3,25,6,2,1
1025,25,4,5,4,3,15,2,-2,0
1026,30,4,6,5,3,7,7,1,0
1027,53,1,6,7,2,9,0,-2,0
1028,58,2,5,6,2,9,9,1,0
1029,33,3,8,8,1,28,3,1,0
1030,51,2,6,6,1,29,1,-1,0
1031,56,2,1,2,1,1,3,1,1
1032,44,3,7,6,2,28,0,-1,0
1033,35,3,6,5,1,1,4,-2,0
1034,49,2,1,1,2,13,10,1,0
1035,28,3,1,2,1,10,7,2,1
1036,25,4,5,5,2,17,10,1,1
1037,49,3,5,4,2,26,8,0,0
1038,24,3,10,10,3,10,5,-1,1
1039,32,4,10,9,1,8,1,2,0
1040,22,4,8,8,2,5,1,0,0
1041,47,2,5,6,1,18,8,-1,0
1042,51,2,9,9,3,10,6,1,1
1043,56,2,4,4,3,16,6,-2,1
1044,56,1,1,1,3,29,10,-2,1
1045,46,3,7,7,2,25,2,-1,0
1046,63,2,7,8,1,25,1,-1,1
1047,47,3,3,2,1,21,5,-1,1
1048,25,3,2,2,2,8,9,1,0
1049,40,2,9,9,3,4,2,-1,0
1050,31,4,6,5,1,16,2,-1,0
1051,30,3,3,2,2,20,1,-2,1
1052,60,2,8,8,2,18,8,2,0
1053,58,2,8,9,3,3,5,-2,0
1054,26,4,3,2,2,30,4,1,1
1055,28,3,4,5,1,15,10,1,0
1056,43,2,8,8,3,30,10,2,1
1057,46,3,4,5,1,29,8,1,1
1058,63,1,10,10,2,13,6,1,0
1059,32,4,3,2,1,13,9,1,1
1060,46,3,6,5,2,9,0,2,0
1061,33,3,1,1,2,30,10,-1,0
1062,60,1,8,9,1,12,3,0,1
1063,38,2,1,2,2,1,10,1,1
1064,45,2,7,7,2,1,6,1,0
1065,53,2,6,6,1,22,10,2,1
1066,60,1,4,4,1,19,1,1,1
1067,63,1,9,9,1,23,4,2,0
1068,32,4,6,5,1,15,0,0,0
1069,64,2,4,4,3,9,1,0,1
1070,56,1,1,2,1,27,10,-2,0
1071,24,3,9,8,3,3,4,1,0
1072,25,3,3,2,2,9,6,-1,0
1073,57,1,5,4,1,28,10,0,1
1074,28,3,6,5,2,19,8,2,0
1075,62,1,4,3,3,9,9,1,1
1076,48,2,2,2,1,20,8,1,1
1077,51,1,9,9,2,30,8,0,1
1078,29,3,1,1,1,27,7,2,1
1079,49,2,3,4,1,22,1,-2,0
1080,34,4,1,1,2,25,9,1,0
1081,60,1,8,9,3,15,2,-1,0
1082,61,2,3,4,1,8,6,1,1
1083,42,2,10,9,1,4,0,-2,1
1084,31,3,7,8,1,28,1,1,0
1085,43,2,8,9,3,22,9,-2,1
1086,21,3,4,3,1,12,9,2,1
1087,57,2,6,7,1,6,7,1,0
1088,41,3,7,7,2,20,6,-1,0
1089,46,3,7,7,1,23,2,-1,0
1090,56,1,4,3,3,9,6,-1,1
1091,43,2,8,8,3,26,9,-2,0
1092,21,3,9,9,2,11,1,-1,0
1093,60,2,7,8,2,10,10,-2,0
1094,35,2,7,6,1,26,2,0,0
1095,41,3,4,4,1,3,7,2,0
1096,29,4,4,5,1,28,4,-1,0
1097,29,4,3,4,2,15,5,1,0
1098,30,4,2,2,2,18,6,0,1
1099,46,2,5,6,2,14,9,2,0
1100,61,2,3,4,1,27,9,0,0
1101,55,1,8,8,2,29,0,1,0
1102,45,2,4,4,1,3,1,-2,0
1103,46,3,10,10,3,25,1,-2,0
1104,31,3,3,4,1,5,2,-1,1
1105,58,1,10,10,2,6,0,-2,0
1106,22,3,7,8,3,19,3,-1,1
1107,27,4,9,10,1,8,5,-2,0
1108,38,2,5,4,1,20,6,0,1
1109,47,2,10,10,1,9,9,1,1
1110,54,2,2,3,1,29,6,1,0
1111,47,2,9,10,2,23,9,-2,0
1112,37,3,7,7,3,5,5,0,0
1113,63,1,10,9,1,25,0,0,0
1114,64,2,10,10,2,17,3,-1,1
1115,44,2,9,10,3,6,0,2,0
1116,45,2,6,5,3,27,1,1,0
1117,27,3,10,9,2,4,1,-1,0
1118,26,4,1,1,1,28,0,-2,1
1119,44,3,9,9,1,27,0,2,0
1120,53,2,9,8,1,15,7,-2,0
1121,49,3,6,5,1,25,0,-1,1
1122,63,1,3,4,1,18,1,-2,0
1123,42,3,4,3,1,17,3,-1,1
1124,46,2,2,1,2,5,9,-2,0
1125,48,2,4,4,1,22,1,-2,0
1126,41,2,6,5,2,25,2,0,1
1127,27,3,10,10,3,12,8,0,1
1128,37,2,5,5,3,4,10,1,1
1129,40,2,4,4,2,23,0,2,0
1130,61,1,9,9,2,21,10,0,1
1131,40,3,1,2,1,26,8,1,1
1132,42,2,10,10,3,26,7,1,0
1133,48,3,5,5,1,8,5,2,0
1134,60,1,2,2,3,30,9,2,0
1135,27,3,8,9,2,20,2,-2,0
1136,21,4,8,8,2,29,6,-1,0
1137,52,1,1,1,3,1,6,2,0
1138,33,4,5,6,3,17,10,-1,0
1139,50,1,9,9,1,12,6,2,1
1140,43,2,4,5,2,24,6,-2,1
1141,39,3,4,5,1,12,0,2,0
1142,52,2,2,3,3,29,0,1,0
1143,50,2,8,9,1,4,9,1,0
1144,49,2,5,6,1,12,2,-1,1
1145,49,3,7,7,1,3,4,-1,0
1146,50,2,1,2,3,5,2,2,0
1147,36,3,10,10,1,14,1,0,1
1148,60,2,3,4,1,9,6,1,1
1149,39,2,5,5,1,26,2,0,1
1150,38,2,7,8,1,20,5,0,1
1151,21,4,1,1,3,14,0,2,1
1152,34,4,7,8,2,7,0,-2,1
1153,22,4,9,9,1,13,3,-1,0
1154,48,2,3,4,2,20,1,-2,0
1155,50,1,1,1,1,24,4,0,1
1156,58,1,8,9,2,13,6,1,1
1157,24,4,5,6,1,5,0,1,1
1158,21,3,4,4,1,1,8,2,1
1159,28,4,10,9,3,22,9,-2,1
1160,49,3,5,4,3,24,9,-1,1
1161,59,2,10,9,2,9,2,1,0
1162,23,3,10,10,2,14,2,-1,0
1163,52,2,9,8,2,7,4,0,1
1164,30,4,1,1,3,20,7,-1,1
1165,30,3,9,8,2,19,3,-1,0
1166,39,2,6,5,1,6,3,1,1
1167,54,1,2,2,1,5,8,-2,1
1168,53,2,6,6,2,3,4,-2,0
1169,43,2,8,7,2,28,5,-1,0
1170,48,3,8,8,1,10,3,0,1
1171,52,1,4,3,3,21,5,-2,1
1172,27,3,1,1,1,8,1,2,1
1173,49,2,6,5,3,5,10,-1,1
1174,28,3,3,3,1,8,2,-1,1
1175,21,3,7,8,2,18,4,-2,1
1176,23,3,9,10,3,16,5,-2,0
1177,44,2,5,6,1,6,5,0,0
1178,43,2,1,1,3,25,7,2,0
1179,28,3,3,2,1,22,1,1,0
1180,57,2,2,1,3,27,3,2,1
1181,23,4,3,2,2,3,6,-1,1
1182,53,1,6,6,1,13,8,-1,0
1183,48,2,6,5,3,22,3,-2,0
1184,28,4,8,8,1,27,5,0,1
1185,54,1,1,1,1,13,8,0,1
1186,55,1,8,9,1,5,0,-2,1
1187,52,1,5,5,2,16,4,2,1
1188,44,2,8,9,2,24,3,-1,1
1189,34,3,5,4,1,23,7,0,0
1190,52,2,3,4,3,29,6,-1,1
1191,63,1,6,5,1,10,8,0,1
1192,36,2,1,1,3,19,9,1,0
1193,24,3,1,1,1,14,10,1,1
1194,57,1,6,6,3,9,4,2,0
1195,41,3,6,6,3,5,6,0,0
1196,34,4,3,3,3,1,7,2,1
1197,51,2,7,8,1,23,2,0,1
1198,38,3,4,5,1,26,1,2,1
1199,27,3,3,3,1,24,9,0,0
1200,30,3,2,1,1,2,9,-2,0
1201,27,4,9,8,3,28,5,-2,0
1202,53,2,6,5,1,18,5,-1,0
1203,43,2,8,7,3,11,8,-2,1
1204,41,3,7,8,1,13,6,2,1
1205,39,2,5,5,3,23,9,0,1
1206,39,3,3,2,1,10,1,1,1
1207,56,2,8,9,2,23,2,2,0
1208,49,2,3,2,1,4,9,0,1
1209,38,2,3,3,2,23,8,1,0
1210,22,3,8,7,1,10,4,2,1
1211,21,4,2,3,3,26,8,-2,1
1212,25,4,1,1,3,5,10,1,1
1213,40,2,2,1,2,7,6,-1,1
1214,31,3,3,4,1,12,8,1,0
1215,62,2,4,4,3,4,5,2,0
1216,22,3,3,2,2,30,0,-2,1
1217,23,4,3,4,2,24,2,-1,0
1218,43,3,9,9,2,9,6,1,0
1219,32,3,5,5,2,16,6,2,0
1220,40,2,7,7,3,16,9,2,1
1221,25,3,6,6,2,18,3,-2,0
1222,57,2,7,6,3,17,1,2,1
1223,58,2,6,5,2,6,9,0,0
1224,50,2,3,4,1,22,2,0,1
1225,29,3,1,1,3,23,2,1,1
1226,54,1,7,6,2,9,4,1,0
1227,64,1,3,4,3,23,0,0,0
1228,55,2,9,10,3,28,10,0,1
1229,42,2,7,6,1,9,9,2,0
1230,64,2,6,5,3,12,5,1,0
1231,44,2,4,5,1,18,10,2,1
1232,37,2,4,4,1,23,7,-2,0
1233,30,3,6,7,3,16,9,-2,0
1234,50,1,1,1,2,12,9,0,0
1235,43,3,3,4,2,15,7,0,1
1236,52,2,2,3,3,30,10,-1,1
1237,37,3,8,9,1,12,4,2,0
1238,37,2,10,10,2,5,10,0,0
1239,34,3,10,10,3,29,0,-2,0
1240,29,3,10,9,3,22,4,2,0
1241,60,1,8,8,1,29,2,2,1
1242,22,3,9,9,2,21,10,-1,0
1243,45,3,2,3,3,4,6,-2,1
1244,59,1,2,2,3,29,0,-1,0
1245,29,3,8,7,2,24,10,-1,1
1246,42,3,1,1,3,12,5,-1,1
1247,63,2,10,9,2,10,6,0,0
1248,24,4,9,10,2,2,4,1,0
1249,46,3,7,7,3,12,1,0,0
1250,49,2,9,10,1,14,2,-1,0
