ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
676,50,1,10,10,2,14,2,-1,1
677,25,4,9,8,2,7,4,0,1
678,53,2,1,1,3,20,7,-1,1
679,21,3,9,8,2,19,3,-1,0
680,38,2,6,5,1,6,3,1,1
681,52,1,2,2,1,5,8,-2,1
682,31,4,6,6,2,3,4,-2,0
683,41,2,8,7,2,28,5,-1,0
684,46,3,8,8,1,10,3,0,1
685,45,2,4,3,3,21,5,-2,1
686,42,2,1,1,1,8,1,2,1
687,47,2,6,5,3,5,10,-1,1
688,33,3,3,3,1,8,2,-1,1
689,53,1,7,8,2,18,4,-2,1
690,54,1,9,10,3,16,5,-2,0
691,61,1,5,6,1,6,5,0,0
692,55,1,1,1,3,25,7,2,0
693,21,3,3,2,1,22,1,1,0
694,41,3,2,1,3,27,3,2,1
695,26,4,3,2,2,3,6,-1,1
696,48,2,6,6,1,13,8,-1,0
697,37,2,6,5,3,22,3,-2,0
698,25,4,8,8,1,27,5,0,1
699,51,1,1,1,1,13,8,0,1
700,25,3,8,9,1,5,0,-2,0
701,58,1,5,5,2,16,4,2,1
702,23,3,8,9,2,24,3,-1,1
703,43,2,5,4,1,23,7,0,0
704,57,2,3,4,3,29,6,-1,1
705,57,1,6,5,1,10,8,0,1
706,30,3,1,1,3,19,9,1,0
707,30,3,1,1,1,14,10,1,1
708,39,2,6,6,3,9,4,2,0
709,37,3,6,6,3,5,6,0,0
710,41,3,3,3,3,1,7,2,1
711,34,4,7,8,1,23,2,0,1
712,29,4,4,5,1,26,1,2,1
713,21,3,3,3,1,24,9,0,0
714,33,3,2,1,1,2,9,-2,0
715,24,4,9,8,3,28,5,-2,0
716,21,4,6,5,1,18,5,-1,0
717,60,1,8,7,3,11,8,-2,1
718,52,2,7,8,1,13,6,2,1
719,54,1,5,5,3,23,9,0,1
720,48,3,3,2,1,10,1,1,1
721,51,2,8,9,2,23,2,2,0
722,28,3,3,2,1,4,9,0,1
723,59,1,3,3,2,23,8,1,0
724,46,2,8,7,1,10,4,2,1
725,54,2,2,3,3,26,8,-2,1
726,23,4,1,1,3,5,10,1,1
727,32,3,2,1,2,7,6,-1,1
728,21,3,3,4,1,12,8,1,0
729,64,2,4,4,3,4,5,2,0
730,25,3,3,2,2,30,0,-2,1
731,50,2,3,4,2,24,2,-1,0
732,50,2,9,9,2,9,6,1,0
733,37,2,5,5,2,16,6,2,1
734,43,2,7,7,3,16,9,2,1
735,35,2,6,6,2,18,3,-2,0
736,57,2,7,6,3,17,1,2,1
737,41,3,6,5,2,6,9,0,0
738,34,4,3,4,1,22,2,0,1
739,22,3,1,1,3,23,2,1,1
740,31,3,7,6,2,9,4,1,0
741,59,1,3,4,3,23,0,0,0
742,58,2,9,10,3,28,10,0,1
743,54,1,7,6,1,9,9,2,0
744,58,2,6,5,3,12,5,1,0
745,54,1,4,5,1,18,10,2,1
746,38,2,4,4,1,23,7,-2,0
747,50,1,6,7,3,16,9,-2,0
748,35,2,1,1,2,12,9,0,0
749,47,3,3,4,2,15,7,0,1
750,54,2,2,3,3,30,10,-1,1
751,58,2,8,9,1,12,4,2,1
752,53,1,10,10,2,5,10,0,0
753,44,2,10,10,3,29,0,-2,0
754,35,2,10,9,3,22,4,2,1
755,50,1,8,8,1,29,2,2,1
756,62,1,9,9,2,21,10,-1,1
757,37,3,2,3,3,4,6,-2,1
758,25,3,2,2,3,29,0,-1,0
759,49,2,8,7,2,24,10,-1,1
760,24,4,1,1,3,12,5,-1,1
761,30,4,10,9,2,10,6,0,0
762,37,3,9,10,2,2,4,1,0
763,30,4,7,7,3,12,1,0,0
764,37,2,9,10,1,14,2,-1,0
765,40,3,10,10,3,17,0,-1,0
766,44,2,3,2,2,5,2,-2,1
767,25,3,6,5,3,25,8,1,0
768,54,2,1,2,2,8,3,2,0
769,26,4,7,8,2,15,10,2,1
770,22,3,2,3,3,17,0,1,1
771,33,4,2,1,2,2,6,-2,0
772,63,2,10,10,2,29,8,0,0
773,63,1,2,1,3,1,6,-1,0
774,31,4,6,5,2,29,5,-1,0
775,43,2,3,3,1,28,0,1,1
776,36,3,9,10,3,10,2,-2,0
777,51,2,10,9,2,14,9,0,0
778,31,4,6,7,2,7,8,1,1
779,36,3,9,9,3,21,4,0,1
780,28,4,9,10,2,13,10,-1,1
781,24,4,3,3,1,12,1,2,0
782,60,2,6,5,3,4,8,2,1
783,24,4,10,9,2,29,2,-1,0
784,45,2,5,5,2,27,7,0,0
785,23,3,3,3,1,4,7,0,1
786,52,2,3,4,2,2,3,0,1
787,23,3,5,6,2,25,0,-2,1
788,47,3,7,7,3,19,2,2,0
789,49,3,2,2,3,23,6,1,1
790,52,1,8,7,3,11,4,-2,1
791,39,3,9,10,3,29,4,-1,0
792,41,2,8,9,1,29,9,1,0
793,25,4,6,5,2,5,1,-1,0
794,38,3,8,7,1,24,10,0,0
795,48,3,5,4,2,5,9,-2,0
796,62,1,9,9,3,10,3,2,1
797,42,3,1,1,3,26,4,-1,1
798,41,2,6,6,3,13,2,-2,0
799,26,3,10,10,3,15,5,0,0
800,21,3,8,7,3,25,4,0,1
801,25,4,4,4,2,3,0,-1,1
802,61,2,2,1,2,22,4,0,0
803,32,3,3,4,3,20,6,1,1
804,46,3,2,2,1,26,7,-2,1
805,54,1,8,7,2,27,9,1,0
806,34,4,3,4,2,7,3,2,1
807,46,2,4,4,2,14,10,2,1
808,47,2,4,4,3,24,0,-2,1
809,29,4,8,7,3,16,2,-1,0
810,46,2,10,10,1,12,4,-1,0
811,42,3,8,7,1,29,9,0,1
812,50,2,2,2,1,13,6,-1,0
813,63,2,6,7,1,12,0,1,1
814,37,2,3,4,3,3,6,-1,1
815,46,3,10,10,3,26,6,0,1
816,56,1,10,10,3,20,6,-2,1
817,21,4,9,9,1,30,4,0,0
818,28,4,5,6,3,30,5,2,1
819,55,1,10,10,1,4,7,0,0
820,35,2,9,9,3,16,10,-1,1
821,42,2,6,7,2,12,4,0,1
822,34,4,1,1,3,11,8,2,0
823,46,2,9,8,1,16,3,2,1
824,48,3,6,5,1,14,6,0,0
825,43,3,9,10,2,3,1,-1,0
826,34,3,8,9,3,8,2,-1,0
827,44,3,3,4,1,30,5,1,1
828,22,3,9,10,2,7,5,0,0
829,46,2,9,10,2,8,10,2,1
830,34,3,5,4,2,10,6,2,1
831,27,4,7,6,2,7,4,2,0
832,23,4,6,7,1,4,2,1,0
833,43,2,10,10,3,16,8,0,0
834,63,2,10,10,2,27,9,1,0
835,38,2,5,4,1,13,5,0,0
836,58,1,8,8,1,3,3,0,1
837,55,1,5,4,1,28,8,-1,0
838,35,3,1,1,2,8,0,-1,1
839,45,3,1,2,3,23,8,-2,0
840,57,2,1,1,3,13,7,-2,1
841,48,3,5,5,1,7,10,0,0
842,30,3,2,1,3,29,9,-2,1
843,59,1,6,5,1,28,8,1,1
844,37,3,5,6,1,9,9,1,0
845,59,1,8,7,1,29,10,-2,1
846,42,3,8,7,1,7,0,-2,1
847,46,2,6,6,2,29,10,0,1
848,64,1,5,5,1,17,4,0,1
849,45,3,7,7,3,5,8,2,1
850,37,3,5,4,3,12,6,2,0
851,33,3,10,10,1,27,3,2,0
852,40,3,9,10,3,21,2,-2,0
853,45,2,9,9,3,28,3,2,0
854,24,4,1,1,2,30,7,0,1
855,30,4,6,7,2,23,10,-2,0
856,23,4,10,10,2,4,10,2,0
857,61,2,9,8,1,24,3,0,0
858,38,2,10,9,1,11,8,1,0
859,56,2,4,5,2,14,2,-1,0
860,42,2,5,5,1,9,3,1,0
861,54,1,3,2,3,17,0,-1,1
862,28,3,3,4,3,6,3,2,1
863,60,1,5,4,1,17,5,-2,1
864,64,2,5,6,2,23,9,1,0
865,39,3,9,8,2,20,8,2,0
866,62,2,10,10,2,14,7,1,1
867,61,1,5,4,1,28,10,1,1
868,57,1,2,2,1,25,9,0,0
869,26,4,6,5,1,6,2,0,0
870,46,2,10,10,3,11,9,0,0
871,54,2,5,4,1,25,0,-1,0
872,26,4,7,6,2,12,4,0,0
873,57,2,2,2,1,29,3,1,0
874,53,2,10,9,2,3,2,0,0
875,42,3,3,3,2,3,5,2,0
876,41,2,2,2,3,28,9,-1,1
877,26,3,2,3,3,23,9,0,1
878,26,4,3,2,3,20,10,0,1
879,24,3,6,6,3,4,5,2,0
880,50,1,10,9,2,27,9,-2,0
881,31,3,8,9,1,28,8,-1,0
882,50,2,9,8,2,12,4,2,1
883,51,1,6,6,3,8,4,-1,1
884,44,3,10,9,3,10,2,-2,0
885,29,4,5,4,1,24,4,-1,0
886,23,3,3,2,1,20,7,-1,0
887,51,1,8,8,1,7,1,-2,0
888,60,1,5,6,3,23,1,2,1
889,57,2,9,10,1,3,8,0,1
890,56,1,6,5,2,28,10,-1,0
891,44,3,8,9,1,22,6,2,1
892,51,1,9,9,3,22,4,-2,0
893,26,3,9,8,3,21,6,0,0
894,22,4,7,7,1,16,9,2,0
895,40,3,10,10,2,21,2,2,0
896,48,2,5,6,2,5,0,-1,1
897,31,4,4,4,3,18,0,-1,0
898,24,3,8,8,3,18,5,1,0
899,35,2,9,9,1,7,6,0,0
900,26,4,1,1,1,15,3,0,0
901,50,2,6,6,3,22,5,-1,0
902,58,2,6,5,1,19,7,0,0
903,22,4,7,8,1,21,7,2,0
904,35,3,2,2,1,25,1,1,1
905,31,3,10,10,2,25,4,-1,1
906,28,4,7,6,1,24,7,2,0
907,46,3,9,9,3,27,9,-1,1
908,64,2,5,6,3,28,6,-1,1
909,25,3,2,1,3,11,9,0,0
910,26,3,10,10,3,13,0,2,0
911,46,2,1,1,3,16,9,1,0
912,24,4,8,8,2,27,7,1,0
913,39,2,9,9,1,23,4,1,0
914,40,2,4,4,3,16,10,2,1
915,53,1,6,6,2,2,6,-1,0
916,40,3,1,1,1,12,0,2,1
917,32,4,9,10,3,5,8,-2,0
918,21,3,10,10,2,6,8,1,0
919,46,2,4,5,2,6,5,-1,1
920,34,4,8,7,1,2,3,1,0
921,58,2,6,7,1,23,2,2,1
922,57,2,10,9,2,29,6,-1,1
923,31,3,4,4,2,22,4,-1,0
924,56,2,9,10,2,21,8,-2,1
925,33,3,9,10,2,22,10,-2,0
926,63,1,1,1,2,29,3,-2,1
927,23,4,6,5,3,8,10,-2,0
928,53,2,10,10,3,12,2,1,1
929,26,3,1,2,1,29,2,2,1
930,30,4,5,4,1,17,7,2,0
931,25,4,5,5,3,12,0,-2,1
932,43,3,1,1,1,20,8,0,0
933,30,3,6,6,1,25,2,-2,1
934,64,2,6,7,2,1,2,-1,0
935,22,3,7,8,2,27,8,-1,0
936,33,4,7,6,3,18,3,-1,0
937,60,1,9,8,2,13,1,-2,1
938,22,4,10,9,2,8,4,-1,0
939,40,3,9,10,2,26,4,1,1
940,21,4,8,8,3,11,1,-2,0
941,57,2,6,7,2,14,6,0,1
942,29,3,8,9,3,6,1,2,1
943,37,2,9,10,2,17,10,2,0
944,29,4,3,4,2,16,6,-2,0
945,31,3,6,5,2,3,0,-1,0
946,35,2,6,5,3,21,7,1,0
947,44,3,10,10,1,25,3,1,1
948,58,2,7,7,2,24,5,1,0
949,55,1,10,10,2,16,1,-2,1
950,50,2,5,4,1,28,6,-1,1
951,51,1,3,2,3,16,7,1,1
952,25,4,7,8,2,29,0,2,1
953,64,2,10,10,2,24,6,1,0
954,34,4,5,6,2,20,9,1,0
955,31,4,7,7,1,27,1,1,0
956,29,4,5,5,2,21,7,0,0
957,54,2,9,8,1,2,1,-2,0
958,32,4,10,9,1,12,10,2,1
959,55,1,9,8,1,2,8,-1,1
960,55,2,8,7,3,29,9,-2,1
961,21,4,1,1,1,4,6,2,0
962,60,2,1,1,3,5,9,0,1
963,42,2,3,2,1,9,5,-1,1
964,49,3,9,9,3,13,4,-2,1
965,28,3,4,5,2,28,8,0,1
966,31,4,4,5,2,1,9,1,1
967,61,2,3,2,1,14,1,0,1
968,57,1,3,3,1,10,8,-2,0
969,34,3,3,4,2,24,2,0,0
970,50,2,10,10,1,13,7,1,1
971,55,1,6,7,1,25,9,0,0
972,41,3,7,8,2,24,10,1,0
973,57,2,5,5,1,22,2,1,0
974,25,4,5,4,2,25,10,1,0
975,39,2,3,3,2,19,10,-2,0
976,34,4,7,6,3,27,2,-1,0
977,46,3,1,2,3,16,4,2,0
978,24,4,2,2,1,7,6,2,1
979,45,3,4,3,3,4,5,2,1
980,62,1,9,9,1,4,3,1,0
981,45,2,4,4,1,13,1,-2,1
982,38,2,6,5,1,29,5,0,1
983,60,2,1,1,3,21,10,0,1
984,28,3,10,10,2,17,6,0,0
985,59,1,6,7,1,25,9,1,1
986,60,1,8,9,1,8,10,2,1
987,34,4,6,6,1,18,2,0,0
988,52,2,6,7,3,18,5,-2,0
989,58,1,9,8,1,29,4,-1,1
990,53,1,4,3,3,25,8,0,0
991,43,2,4,3,1,21,5,0,0
992,35,3,8,9,3,1,9,1,0
993,53,1,6,6,1,10,10,0,1
994,45,2,8,9,2,15,1,2,1
995,37,3,7,7,3,8,7,-1,0
996,53,1,2,1,3,17,2,0,1
997,22,3,1,2,2,7,3,0,1
998,34,4,7,6,1,30,4,-2,0
999,60,2,7,6,2,27,5,-2,0
1000,60,1,3,3,3,27,2,1,0
1001,59,1,10,9,2,30,0,2,0
1002,26,3,6,5,2,25,3,-2,0
1003,26,3,3,3,2,6,5,2,0
1004,23,4,7,7,3,17,8,2,1
1005,27,3,10,10,1,18,6,0,0
1006,28,3,6,5,1,22,4,1,0
1007,62,2,6,6,2,2,6,1,0
1008,35,3,9,9,2,21,3,-2,0
1009,49,3,6,6,3,24,9,-2,1
1010,53,1,1,1,3,18,9,-1,0
1011,50,1,4,4,1,9,2,2,1
1012,59,1,7,7,1,8,0,1,1
1013,47,3,5,6,3,1,8,-1,0
1014,56,1,3,3,1,13,2,-2,0
1015,49,3,5,6,3,5,5,1,0
1016,58,1,1,2,2,2,10,2,1
1017,53,1,2,2,2,12,0,2,1
1018,57,1,7,7,2,1,5,0,0
1019,47,2,2,3,1,17,10,1,0
1020,53,2,2,1,2,30,3,-1,0
1021,24,3,7,8,2,21,9,1,0
1022,42,3,2,1,1,25,1,-1,1
1023,22,3,3,4,1,19,10,-2,1
1024,30,3,7,8,1,19,3,1,0
1025,25,4,5,6,3,22,9,-1,1
1026,30,3,1,2,3,18,1,-1,0
1027,53,1,10,10,2,5,1,2,1
1028,58,2,8,7,3,12,4,0,0
1029,33,3,10,10,1,27,1,-2,0
1030,51,2,1,2,2,22,9,-1,0
1031,56,2,10,10,2,30,4,0,0
1032,44,2,2,2,2,28,7,0,0
1033,35,3,8,7,2,2,7,-1,0
1034,49,2,7,7,2,26,4,-1,0
1035,28,3,9,10,1,22,1,2,0
1036,25,3,2,3,2,7,9,-2,0
1037,49,2,7,8,3,1,1,-2,1
1038,24,4,6,6,1,24,6,1,0
1039,32,3,3,2,1,5,2,0,1
1040,22,4,6,5,3,4,7,0,1
1041,47,3,2,3,1,23,9,0,1
1042,51,2,10,10,2,3,7,-2,1
1043,56,2,7,7,2,21,6,0,1
1044,56,1,5,4,3,1,7,1,0
1045,46,3,5,5,3,10,4,1,1
1046,63,1,2,2,1,9,9,1,0
1047,47,2,8,8,1,14,9,2,0
1048,25,3,6,5,3,19,5,2,0
1049,40,2,10,10,1,4,7,-1,1
1050,31,4,7,7,3,23,0,1,0
1051,30,4,3,3,2,18,2,-2,1
1052,60,1,3,3,3,13,1,2,0
1053,58,1,8,9,3,1,7,-2,0
1054,26,4,4,5,3,29,5,1,0
1055,28,4,8,7,2,18,5,-2,0
1056,43,3,8,8,1,18,4,2,0
1057,46,2,4,3,3,12,9,-1,1
1058,63,2,5,5,1,26,5,1,0
1059,32,3,3,4,2,5,5,0,1
1060,46,2,5,4,3,3,7,1,0
1061,33,3,9,8,3,10,5,2,1
1062,60,2,5,5,2,3,9,1,1
1063,38,3,3,3,2,1,0,-2,1
1064,45,2,7,6,3,9,1,0,0
1065,53,1,6,5,3,3,7,-1,1
1066,60,2,9,8,3,24,2,-1,1
1067,63,1,5,6,1,5,8,-1,0
1068,32,3,2,1,1,27,7,-2,0
1069,64,1,4,3,2,13,8,1,1
1070,56,1,9,8,3,3,3,-2,1
1071,24,4,8,8,2,25,3,-2,0
1072,25,3,7,7,1,4,1,0,0
1073,57,2,2,3,2,5,6,1,0
1074,28,4,4,4,3,29,9,2,1
1075,62,2,3,2,3,18,9,1,0
1076,48,2,2,3,3,28,0,2,1
1077,51,1,4,4,1,1,6,-2,1
1078,29,4,3,4,2,14,3,-1,1
1079,49,3,1,1,1,9,6,0,0
1080,34,4,7,6,2,26,4,1,0
1081,60,1,6,5,2,2,7,2,0
1082,61,1,5,4,1,9,5,1,1
1083,42,2,9,8,2,5,7,2,0
1084,31,3,10,10,1,19,5,-1,0
1085,43,2,9,9,3,1,7,-1,1
1086,21,4,2,2,3,22,4,0,1
1087,57,2,4,5,3,16,6,2,0
1088,41,3,2,3,2,16,3,2,1
1089,46,2,10,9,1,29,3,-2,0
1090,56,1,5,5,1,6,2,-1,1
1091,43,3,4,5,1,16,5,0,0
1092,21,4,2,2,2,12,0,1,0
1093,60,2,5,4,1,29,8,-1,0
1094,35,3,2,3,1,9,3,1,1
1095,41,2,2,3,3,23,9,-2,1
1096,29,3,1,1,1,24,3,2,0
1097,29,4,2,2,1,15,9,0,0
1098,30,4,10,10,2,10,6,2,0
1099,46,2,2,1,3,6,9,-1,0
1100,61,2,5,4,2,7,1,2,0
1101,55,2,10,10,3,2,6,-2,0
1102,45,3,2,3,2,21,5,0,0
1103,46,3,7,7,3,17,2,0,0
1104,31,4,7,6,3,30,0,-1,0
1105,58,2,1,1,2,24,8,-1,0
1106,22,3,8,9,3,4,1,2,1
1107,27,3,3,4,2,9,5,-2,0
1108,38,3,9,10,2,4,0,0,0
1109,47,2,8,8,2,21,4,-1,0
1110,54,2,7,8,2,27,8,2,1
1111,47,2,6,5,1,17,10,-1,1
1112,37,2,10,10,3,5,0,1,1
1113,63,2,6,5,1,12,0,0,0
1114,64,1,8,9,3,14,7,2,0
1115,44,3,3,2,1,20,2,2,0
1116,45,3,8,8,2,13,5,-1,1
1117,27,3,9,9,3,21,1,0,0
1118,26,3,6,5,2,3,6,0,1
1119,44,3,6,6,2,4,5,0,0
1120,53,2,2,3,3,3,0,-1,1
1121,49,2,8,9,3,14,5,-2,0
1122,63,1,1,2,1,27,3,-2,0
1123,42,2,1,1,1,4,0,-1,1
1124,46,3,8,7,3,25,5,1,0
1125,48,3,7,6,3,3,1,-2,0
1126,41,2,3,3,3,15,10,-2,0
1127,27,3,1,1,2,27,4,1,0
1128,37,2,7,7,3,15,7,-1,1
1129,40,3,9,10,2,24,8,1,0
1130,61,2,4,3,2,24,3,-1,0
1131,40,3,7,6,1,29,3,1,1
1132,42,3,9,8,2,7,4,1,0
1133,48,3,5,5,3,17,8,-2,0
1134,60,1,7,7,3,16,5,0,0
1135,27,3,4,5,1,2,7,-2,1
1136,21,3,9,8,1,6,2,2,0
1137,52,1,10,10,2,8,1,0,0
1138,33,4,1,2,2,8,6,1,0
1139,50,1,4,5,1,9,1,2,0
1140,43,3,2,1,3,20,4,2,1
1141,39,2,7,8,2,19,10,0,0
1142,52,1,10,9,1,8,10,2,1
1143,50,1,1,1,3,8,6,-1,1
1144,49,3,7,6,2,29,4,1,0
1145,49,3,7,7,3,5,7,2,0
1146,50,2,5,4,2,9,0,0,1
1147,36,2,4,3,1,8,10,0,0
1148,60,2,3,2,2,24,0,-2,0
1149,39,3,10,9,3,12,10,1,0
1150,38,2,9,9,1,27,8,-1,1
1151,21,3,8,7,2,2,8,-1,0
1152,34,4,6,6,3,23,10,-2,0
1153,22,3,1,1,1,11,5,1,0
1154,48,2,5,4,2,26,10,-1,1
1155,50,2,5,4,3,28,9,0,1
1156,58,2,5,4,2,28,9,-1,0
1157,24,3,10,9,1,1,8,2,0
1158,21,4,6,7,3,6,10,2,0
1159,28,4,2,1,3,23,3,-2,0
1160,49,3,6,7,3,11,7,0,0
1161,59,2,2,1,2,9,1,0,0
1162,23,3,10,10,1,17,4,-2,0
1163,52,2,8,8,1,1,6,2,1
1164,30,3,1,1,2,28,6,-1,0
1165,30,4,9,10,1,18,9,2,0
1166,39,3,3,4,3,25,1,1,0
1167,54,2,6,6,2,9,8,-1,1
1168,53,1,2,2,2,8,1,1,0
1169,43,3,8,7,1,3,4,-1,0
1170,48,3,4,5,2,30,7,0,1
1171,52,2,1,1,2,6,9,-2,0
1172,27,4,6,5,3,1,5,-2,0
1173,49,3,3,4,3,3,1,2,0
1174,28,3,2,1,3,10,5,-2,0
1175,21,3,3,3,1,21,4,1,1
1176,23,3,5,6,1,21,1,2,0
1177,44,3,2,2,3,9,8,-2,1
1178,43,2,8,9,3,17,1,0,0
1179,28,3,6,7,2,8,8,1,1
1180,57,1,4,3,2,28,9,1,1
1181,23,3,7,7,3,4,9,2,0
1182,53,2,4,5,3,7,1,1,1
1183,48,3,9,9,3,29,1,0,0
1184,28,3,4,5,1,16,9,0,1
1185,54,2,8,8,3,7,10,-2,1
1186,55,1,9,9,2,12,6,0,1
1187,52,1,10,10,2,2,5,2,1
1188,44,2,9,10,1,5,4,-2,0
1189,34,4,6,7,3,24,7,-2,0
1190,52,1,2,2,2,30,7,-2,0
1191,63,1,6,7,2,17,5,1,0
1192,36,3,4,3,3,1,2,2,0
1193,24,3,1,2,2,8,9,1,1
1194,57,2,2,2,3,20,0,1,1
1195,41,2,10,10,1,22,7,0,1
1196,34,4,3,3,1,9,6,1,1
1197,51,1,9,9,3,21,7,-2,1
1198,38,2,9,10,3,1,0,2,1
1199,27,4,6,5,2,28,7,0,1
1200,30,3,5,5,2,3,2,1,0
1201,27,4,5,5,1,28,5,-1,0
1202,53,2,6,5,1,9,2,-1,1
1203,43,2,6,7,1,20,8,-2,0
1204,41,2,5,6,1,22,2,2,0
1205,39,3,4,5,2,23,10,0,1
1206,39,3,7,8,2,2,0,1,0
1207,56,2,4,5,3,26,5,2,1
1208,49,3,9,10,3,13,5,-1,0
1209,38,2,6,6,1,24,10,1,1
1210,22,4,6,7,1,12,6,-2,0
1211,21,4,5,5,1,21,5,0,1
1212,25,3,6,7,1,3,9,-2,0
1213,40,2,6,6,2,26,3,2,0
1214,31,3,1,1,2,15,1,0,1
1215,62,2,6,7,2,16,6,2,1
1216,22,3,9,8,1,11,3,-2,1
1217,23,4,4,4,1,3,3,-1,1
1218,43,3,4,5,3,26,0,1,1
1219,32,4,5,4,2,20,8,-2,1
1220,40,2,9,10,3,1,1,2,0
1221,25,3,10,10,2,22,8,1,1
1222,57,2,5,6,2,7,10,-1,1
1223,58,1,5,6,3,10,7,-1,1
1224,50,2,10,10,2,17,4,-1,1
1225,29,3,9,10,2,24,5,-2,0
1226,54,1,9,10,1,17,3,0,1
1227,64,2,3,4,3,8,6,-2,0
1228,55,1,7,7,1,17,5,-1,0
1229,42,2,2,2,2,2,1,0,0
1230,64,1,5,4,3,28,8,1,0
1231,44,3,3,2,1,7,4,0,1
1232,37,3,3,2,2,15,6,0,1
1233,30,4,2,1,2,24,8,1,1
1234,50,1,2,2,2,1,9,2,1
1235,43,3,8,8,1,28,10,-2,0
1236,52,2,7,6,1,2,6,0,1
1237,37,2,3,2,3,20,2,-2,0
1238,37,3,4,3,2,8,7,2,1
1239,34,4,7,6,1,25,5,-1,0
1240,29,4,4,3,1,17,9,2,0
1241,60,1,5,4,1,14,7,2,0
1242,22,4,1,2,3,17,0,2,0
1243,45,3,2,3,1,16,5,2,0
1244,59,2,3,3,2,15,3,2,0
1245,29,4,2,1,3,9,10,0,1
1246,42,3,10,10,1,20,10,2,1
1247,63,1,9,8,1,8,10,-2,0
1248,24,3,10,10,2,7,4,-2,0
1249,46,2,6,7,2,15,6,-1,0
1250,49,2,6,7,2,20,4,0,1
1251,54,1,3,3,1,22,6,0,1
1252,43,2,5,5,2,4,1,0,1
1253,57,2,9,9,2,25,3,-2,1
1254,31,3,6,5,3,14,4,0,1
1255,26,4,9,10,3,14,5,2,0
1256,38,3,2,1,2,17,2,2,0
1257,41,3,7,8,2,18,1,-1,0
1258,62,2,5,6,1,29,10,2,1
1259,56,2,4,5,3,22,1,-2,0
1260,61,2,1,1,3,25,1,0,0
1261,58,2,8,8,2,18,0,1,1
1262,54,1,5,6,3,13,2,1,0
1263,37,3,3,3,3,12,2,0,1
1264,57,1,2,1,2,26,1,0,0
1265,45,3,1,1,1,10,1,0,1
1266,58,1,8,9,1,10,6,1,1
1267,32,4,4,3,1,12,6,2,1
1268,43,2,7,8,1,14,7,-2,1
1269,62,2,3,3,2,7,1,1,0
1270,42,3,2,2,2,18,3,-2,0
1271,41,2,10,9,2,3,2,1,1
1272,47,2,3,4,1,7,1,2,1
1273,51,2,10,9,2,21,8,0,1
1274,26,3,1,1,3,11,1,0,1
1275,47,2,9,8,3,19,0,0,0
1276,60,2,2,2,2,13,2,2,0
1277,54,1,10,10,2,6,6,1,0
1278,32,3,1,1,3,19,0,1,1
1279,27,4,10,10,3,20,3,1,0
1280,30,4,6,6,1,21,9,1,0
1281,37,3,9,8,1,6,4,0,0
1282,46,2,4,3,1,7,7,0,1
1283,41,2,7,7,3,19,8,1,1
1284,48,2,10,10,3,3,2,-1,0
1285,22,4,10,9,2,18,8,-1,1
1286,63,2,4,3,2,13,6,-1,0
1287,21,4,4,3,3,21,4,-1,1
1288,56,1,9,8,2,7,2,1,0
1289,46,2,3,2,2,12,5,2,1
1290,49,3,4,5,2,27,9,1,0
1291,41,2,8,7,2,7,8,-2,0
1292,31,3,6,7,1,18,0,2,1
1293,60,1,10,10,2,4,0,2,0
1294,31,3,7,6,2,29,5,2,0
1295,56,2,9,8,1,23,5,-1,1
1296,59,2,5,6,2,26,1,1,0
1297,60,1,9,10,2,13,10,1,0
1298,55,1,8,7,1,23,5,1,0
1299,54,1,2,3,3,8,0,2,1
1300,44,3,3,4,3,24,3,2,1
1301,42,2,4,4,2,23,8,0,0
1302,25,3,3,3,2,1,10,-1,1
1303,53,1,5,4,1,24,8,2,0
1304,56,2,5,6,3,21,2,2,1
1305,40,2,6,5,1,12,9,-2,1
1306,39,3,3,3,2,6,5,1,0
1307,55,2,10,10,3,26,5,1,0
1308,63,2,5,6,1,2,8,1,0
1309,37,2,7,6,1,16,3,0,0
1310,63,2,3,4,1,11,1,2,1
1311,54,2,7,8,2,12,2,-1,0
1312,29,4,1,1,3,16,9,-2,1
1313,46,2,10,10,2,10,3,2,1
1314,22,4,9,10,2,19,8,1,0
1315,29,4,10,10,3,16,9,-2,0
1316,29,4,4,3,1,28,5,1,1
1317,60,1,2,3,2,20,4,-2,1
1318,37,3,5,6,2,27,7,-2,0
1319,21,4,6,5,2,2,6,2,1
1320,45,2,1,1,1,18,7,0,0
1321,63,2,10,10,3,6,7,-1,1
1322,60,1,6,5,3,15,9,0,1
1323,62,1,3,4,3,5,10,-1,1
1324,45,3,3,3,1,9,2,1,0
1325,59,1,6,7,1,21,10,-2,1
1326,55,1,5,4,3,7,4,-2,0
1327,23,3,9,8,2,19,7,-2,0
1328,57,1,7,7,3,4,6,1,1
1329,64,2,5,5,2,7,9,1,1
1330,64,1,7,8,1,29,6,0,1
1331,50,1,7,7,2,14,1,0,1
1332,58,2,6,5,2,26,6,1,0
1333,54,1,4,4,3,22,4,2,0
1334,32,3,2,3,1,9,8,-2,0
1335,39,3,1,1,2,4,1,-1,1
1336,57,2,4,3,2,17,7,1,1
1337,64,1,7,8,1,16,7,-1,0
1338,37,2,2,3,1,20,4,0,1
1339,30,4,1,1,3,29,4,-2,1
1340,32,4,3,4,3,3,0,0,0
